step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
397,1,[0.93706465],0.9985,0.0,1.0,0.009,34.283943,-0.61509955,0.024699807,0.00097275997,9.4128,0.7919334187590649,0.288652640324824,0.007995630122202169,0.3,0.14528514831203868,0.05
398,1,[0.94138288],1.0,0.0,0.8888889,0.04,32.882416,-1.4015281,0.17482667,0.0009700867,9.4128,0.7919537282107322,0.288652640324824,0.015844771480521117,0.3,0.13745631640538705,0.05
399,1,[0.93666601],1.0002433,0.0,0.84126985,0.053,31.678669,-1.2037464,0.17552783,0.0009674281,9.4128,0.798670080885337,0.288652640324824,0.022586252933642813,0.3,0.1374311876268701,0.05
400,1,[0.93362784],0.99999374,0.0,0.0,0.0,29.53637,-2.1423,0.072091945,0.000964784,9.4128,0.8151816819036047,0.288652640324824,0.03458402438269988,0.3,0.14194501719608085,0.05
401,1,[0.86896467],1.0062898,0.0,1.0,0.0090452265,28.040543,-1.495826,0.53511024,0.00096216745,9.370672,0.8088376990254511,0.2878217948770719,0.042961273244728176,0.3,0.12805463090365105,0.05
402,1,[0.92257369],1.0022523,0.0069651743,0.61538464,0.056112226,27.258999,-0.7815454,0.8058528,0.00095955725,9.392,0.8065606222125067,0.28824271176847943,0.04733825312120779,0.297910447761194,0.12306920956162541,0.05
403,1,[0.91680741],0.992807,0.0,0.0,0.0069513405,25.683672,-1.5753261,0.14321034,0.0009569378,9.4128,0.8334604335555935,0.288652640324824,0.05616073572743005,0.3,0.13864705750333944,0.05
404,1,[0.87351727],0.9985,0.0,0.84210527,0.048,25.119383,-0.5642884,0.0017484664,0.0009543507,9.4128,0.8467191860557851,0.288652640324824,0.05932098573230321,0.3,0.14874555999865793,0.05
405,1,[0.90672469],1.0015,0.0,0.0,0.0,23.79927,-1.3201133,0.05435861,0.0009517775,9.4128,0.8483723309238367,0.288652640324824,0.06671417041988718,0.3,0.14300552017912532,0.05
406,1,[0.86366034],1.0817996,0.041666668,0.25609756,0.022826087,23.924799,0.12552905,1.093039,0.0009494224,8.640032,0.7951802273449623,0.27303362477657367,0.0660111554467639,0.2875,0.11863544712162481,0.05
407,1,[0.88455248],0.93638796,0.0,1.0,0.04939422,23.120426,-0.80437404,0.054939885,0.0009654451,9.789312,0.8537155572148034,0.29597774944975347,0.07051598532444982,0.3,0.14296822244060015,0.044253600000000004
408,1,[0.88952053],0.99874115,0.0,0.0,0.0,22.038876,-1.0815487,0.2142805,0.0009628629,9.4128,0.8513386167802713,0.288652640324824,0.07657310891801011,0.3,0.13611286753743715,0.05
409,1,[0.85350645],0.99999595,0.0,0.0,0.0,21.130999,-0.907878,0.17048869,0.0009602945,9.4128,0.8579231615940043,0.288652640324824,0.0816576037734343,0.3,0.13761291749574603,0.05
410,1,[0.84318602],1.0015,0.0,0.0,0.0,20.320143,-0.810856,0.18158917,0.0009577397,9.4128,0.8620673910633809,0.288652640324824,0.08619873505919738,0.3,0.13721601567935945,0.05
411,1,[0.83411109],0.9997629,0.0,0.0,0.0,19.57552,-0.74462277,0.08930803,0.00095519854,9.4128,0.8700562382319201,0.288652640324824,0.09036893268740753,0.3,0.1410346652196885,0.05
412,1,[0.834445],1.0002371,0.0,0.0,0.0,18.899927,-0.67559254,0.14712118,0.00095267076,9.4128,0.8712982590838447,0.288652640324824,0.09415253229913968,0.3,0.13849308645988107,0.05
413,1,[0.836725],0.9997629,0.0,0.0,0.0,18.336641,-0.5632862,0.096843615,0.00095015636,9.4128,0.8766238978709024,0.288652640324824,0.0973071696293713,0.3,0.14066408791670718,0.05
414,1,[0.83480728],0.99874115,0.0,0.0,0.0,17.803867,-0.53277457,0.23916136,0.00094765524,9.4128,0.874272331557433,0.288652640324824,0.10029092932770307,0.3,0.13532876190490592,0.05
415,1,[0.840904],1.0000023,0.0,0.0,0.0,17.364487,-0.43938032,0.04824423,0.00094516715,9.4128,0.8848149116913672,0.288652640324824,0.10275164223449218,0.3,0.14341062913205094,0.05
416,1,[0.83558738],0.99975663,0.0,1.0,0.007,17.338879,-0.025607653,0.027012538,0.00094269216,9.4128,0.8866170486732952,0.288652640324824,0.10289505576181196,0.3,0.14506935258665915,0.05
417,1,[0.79868102],1.0,0.0,0.0,0.0,16.953209,-0.38567036,0.036047965,0.0009402301,9.4128,0.8880117203981709,0.288652640324824,0.10505497047685129,0.3,0.1443041095964955,0.05
418,1,[0.83607411],1.0002371,0.0,0.0,0.0,16.577402,-0.3758068,0.10065691,0.00093778083,9.4128,0.8862943435837575,0.288652640324824,0.10715964511943087,0.3,0.1404820581395025,0.05
419,1,[0.84083366],0.9997629,0.0,0.0,0.0,16.339577,-0.23782465,0.020419002,0.0009353443,9.4128,0.8928573505164468,0.288652640324824,0.10849156227726427,0.3,0.14571314791435855,0.05
420,1,[0.83421206],1.0002371,0.0,0.0,0.0,16.134527,-0.20504957,0.18619409,0.00093292043,9.4128,0.8853475014913132,0.288652640324824,0.10963992531410433,0.3,0.13705493585238493,0.05
421,1,[0.83916247],0.9997629,0.0,0.0,0.0,15.973282,-0.16124538,0.07095778,0.00093050906,9.4128,0.8912042363868669,0.288652640324824,0.11054296656477001,0.3,0.14200862949727283,0.05
422,1,[0.83427358],1.0002412,0.0,0.0,0.0,15.817461,-0.1558207,0.09313462,0.00092811015,9.4128,0.890912878323569,0.288652640324824,0.11141562740354789,0.3,0.14084461059519712,0.05
423,1,[0.83559203],0.99975884,0.0,0.0,0.0,15.652272,-0.16518842,0.1759966,0.0009257235,9.4128,0.8884078071348055,0.288652640324824,0.11234075140542324,0.3,0.1374144154045581,0.05
424,1,[0.8398242],1.0002422,0.0,0.0,0.0,15.4272585,-0.22501415,0.12565413,0.0009233492,9.4128,0.8916192467243697,0.288652640324824,0.11360092442400793,0.3,0.1393656819755377,0.05
425,1,[0.84202302],1.0012567,0.0,1.0,0.02,16.003836,0.57657665,0.30826336,0.000920987,9.4128,0.8823680547119754,0.288652640324824,0.11037185511632926,0.3,0.13334355927082214,0.05
426,1,[0.76352811],0.9985011,0.0,0.0,0.0,15.8133,-0.19053525,0.028577132,0.00091863686,9.4128,0.8950201406184722,0.288652640324824,0.11143893188795516,0.3,0.14492856840569304,0.05
427,1,[0.8350209],1.0,0.0,0.0,0.0,15.665363,-0.14793664,0.039417796,0.00091629865,9.4128,0.8949639045396134,0.288652640324824,0.11226743871318362,0.3,0.1440438255016057,0.05
428,1,[0.83400595],1.0,0.0,0.0,0.0,15.526834,-0.13852969,0.08386153,0.0009139723,9.4128,0.8930082464382154,0.288652640324824,0.11304326268965044,0.3,0.14131234342374085,0.05
429,1,[0.83584213],1.0,0.0,0.0,0.0,15.371537,-0.15529665,0.0032428748,0.0009116578,9.4128,0.9008572416756059,0.288652640324824,0.11391298866337914,0.3,0.14829161268740268,0.05
430,1,[0.83460212],1.0015,0.0,0.0,0.0,15.236443,-0.13509466,0.11560471,0.000909355,9.4128,0.8931220074126732,0.288652640324824,0.1146695750283101,0.3,0.1397997920595391,0.05
431,1,[0.83825922],1.0002422,0.0,1.0,0.007,15.493295,0.2568523,0.10351379,0.0009070638,9.4128,0.892231667539706,0.288652640324824,0.11323109512011154,0.3,0.1403479320947703,0.05
432,1,[0.7911582],0.99849486,0.0,0.8888889,0.008,15.925499,0.43220457,0.0836891,0.0009047841,9.4128,0.8907844892326441,0.288652640324824,0.1108105694922835,0.3,0.14132127941553652,0.05
433,1,[0.77785468],1.0012629,0.0,0.0,0.0,15.717903,-0.20759639,0.14646529,0.0009025158,9.4128,0.8891446011723673,0.288652640324824,0.11197319574385418,0.3,0.13851876510368913,0.05
434,1,[0.84052336],0.9985,0.0,0.0,0.0,15.539572,-0.1783311,0.065167785,0.00090025883,9.4128,0.8939661702856831,0.288652640324824,0.11297192426574916,0.3,0.14234160569510984,0.05
435,1,[0.83703494],1.0017371,0.0,0.0,0.0,15.404724,-0.13484779,0.20550194,0.0008980131,9.4128,0.8887800716818518,0.288652640324824,0.11372712809367294,0.3,0.13640030326335484,0.05
436,1,[0.84060645],0.9997629,0.0,0.0,0.0,15.272922,-0.13180229,0.10478911,0.00089577865,9.4128,0.8934065725513607,0.288652640324824,0.11446527586289144,0.3,0.14028865636364515,0.05
437,1,[0.83751011],0.997,0.0,0.0,0.0,15.055969,-0.21695201,0.0024401587,0.00089355523,9.4128,0.9028509989053031,0.288652640324824,0.11568029750338474,0.3,0.14851806107709417,0.05
438,1,[0.83921742],1.0032412,0.0,0.0,0.0,14.965787,-0.09018214,0.09991835,0.0008913428,9.4128,0.8953550362566012,0.288652640324824,0.1161853550648391,0.3,0.14051704086693811,0.05
439,1,[0.83669508],0.99975884,0.0,0.0,0.0,14.855418,-0.11036951,0.13518898,0.00088914135,9.4128,0.8944256945981461,0.288652640324824,0.11680347032645402,0.3,0.13896958394686804,0.05
440,1,[0.8394599],1.0002412,0.0,0.0,0.0,14.771263,-0.08415434,0.20449796,0.00088695076,9.4128,0.8923609747188923,0.288652640324824,0.11727476968435124,0.3,0.136433564709717,0.05
441,1,[0.84129906],0.99975884,0.0,0.0,0.0,14.707575,-0.06368904,0.05168479,0.0008847709,9.4128,0.8994638085917417,0.288652640324824,0.11763145485047206,0.3,0.14317971341644567,0.05
442,1,[0.83428383],0.9985,0.0,0.0,0.0,14.675613,-0.03196097,0.024959361,0.0008826017,9.4128,0.9017235303181454,0.288652640324824,0.11781044961320615,0.3,0.14526044038011526,0.05
443,1,[0.83150434],1.0015,0.0,0.0,0.0,14.60726,-0.068354204,0.06531505,0.00088044314,9.4128,0.8991788589588378,0.288652640324824,0.11819326163647322,0.3,0.14233295699754053,0.05
444,1,[0.83544278],1.0015,0.0,0.0,0.0,14.514409,-0.09284987,0.09358363,0.0008782951,9.4128,0.898188467704487,0.288652640324824,0.11871325961616563,0.3,0.1408225677634973,0.05
445,1,[0.83827066],0.997,0.0,0.0,0.0,14.529365,0.014954741,0.07136999,0.00087615754,9.4128,0.8992675983421895,0.288652640324824,0.11862950683451011,0.3,0.1419854511828553,0.05
446,1,[0.8314178],1.0002412,0.0,0.0,0.0,14.424383,-0.104981504,0.07382702,0.00087403035,9.4128,0.8997187487666215,0.288652640324824,0.11921744698244617,0.3,0.14184866145935124,0.05
447,1,[0.83830118],0.99975884,0.0,0.0,0.0,14.362682,-0.061700378,0.094486386,0.0008719135,9.4128,0.8989940439448338,0.288652640324824,0.11956299480690796,0.3,0.14077840881310186,0.05
448,1,[0.83713233],1.0002422,0.0,0.0,0.0,14.394292,0.03160945,0.105011545,0.00086980686,9.4128,0.8983169635082321,0.288652640324824,0.11938596872425322,0.3,0.1402783544591548,0.05
449,1,[0.8325808],0.99975777,0.0,0.0,0.0,14.330828,-0.06346395,0.011944795,0.00086771033,9.4128,0.9051152662069557,0.288652640324824,0.11974139326449312,0.3,0.14672123261763861,0.05
450,1,[0.83368087],1.0,0.0,0.0,0.0,14.320099,-0.0107290065,0.08171978,0.00086562394,9.4128,0.8998781189377202,0.288652640324824,0.11980148017270878,0.3,0.1414239984401874,0.05
451,1,[0.83401418],1.0,0.0,0.0,0.0,14.362249,0.042150833,0.085600615,0.0008635475,9.4128,0.899440783366084,0.288652640324824,0.11956541794296403,0.3,0.14122272509829595,0.05
452,1,[0.83122313],1.0002412,0.0,0.0,0.0,14.392983,0.03073364,0.15777272,0.000861481,9.4128,0.8961297528914762,0.288652640324824,0.11939329676214604,0.3,0.13808381580450618,0.05
453,1,[0.83503354],1.0000011,0.0,0.0,0.0,14.455109,0.062125023,0.05941949,0.0008594244,9.4128,0.9003851770488955,0.288652640324824,0.11904537074381467,0.3,0.14268716598025688,0.05
454,1,[0.82863021],1.0000023,0.0,1.0,0.003,14.824094,0.3689851,0.2332708,0.0008573776,9.4128,0.8911421065105913,0.288652640324824,0.11697890056036869,0.3,0.13551056562539848,0.05
455,1,[0.789814],0.99999666,0.0,0.88235295,0.06,16.48854,1.6644465,0.06134413,0.0008553405,9.4128,0.8888796229324429,0.288652640324824,0.10765730693654041,0.3,0.14256967567107842,0.05
456,1,[0.67052269],1.1117048,0.0,0.0,0.0,16.286715,-0.20182458,0.15147348,0.0008535114,8.438288,0.865930263642501,0.2688185329824731,0.10878760866039526,0.3,0.13832412199963268,0.05
457,1,[0.78955972],1.1094445,0.0,0.0,0.0,16.106462,-0.18025237,0.063859135,0.000851694,8.4184,0.8706157701994109,0.26839978266953995,0.1097970970221795,0.3,0.1424188905076914,0.05
458,1,[0.78694844],1.1094445,0.0,0.0,0.0,15.893573,-0.21289037,0.036538333,0.0008498844,8.4184,0.8736546535839069,0.26839978266953995,0.1109893718240031,0.3,0.14426549909036382,0.05
459,1,[0.78982329],1.1130469,0.0,0.0,0.0,15.745068,-0.1485046,0.27333108,0.00084808253,8.4184,0.8645365201704744,0.26839978266953995,0.11182105948605994,0.3,0.13431567801487446,0.05
460,1,[0.79449105],1.110842,0.0,1.0,0.015555556,16.148375,0.40330574,0.06103284,0.0008462882,8.4184,0.8705507145070974,0.26839978266953995,0.10956237934609124,0.3,0.14258855249146624,0.05
461,1,[0.6841979],1.1111112,0.0,0.0,0.0,17.38796,1.2395864,0.044323917,0.0008445015,8.4184,0.8647039879693892,0.26839978266953995,0.10262017923944314,0.3,0.143684026060406,0.05
462,1,[0.75201702],1.1111112,0.0,1.0,0.006666667,17.946709,0.5587479,0.06118609,0.00084272225,8.4184,0.8604699940742393,0.26839978266953995,0.0994909581651875,0.3,0.14257925323951182,0.05
463,1,[0.71301031],1.1111112,0.0,0.0,0.0,17.563787,-0.382921,0.0922176,0.0008409506,8.4184,0.8609250525862223,0.26839978266953995,0.10163547532491615,0.3,0.14088979459176612,0.05
464,1,[0.79322028],1.1127778,0.0,0.0,0.0,17.213732,-0.35005587,0.06564057,0.00083918625,8.4184,0.8643095921077346,0.26839978266953995,0.10359593408948348,0.3,0.1423138753487112,0.05
465,1,[0.78767657],1.1094445,0.0,1.0,0.02111111,18.2616,1.0478703,0.021614343,0.00083742937,8.4184,0.861716661384492,0.26839978266953995,0.0977274238372899,0.3,0.14558945487766217,0.05
466,1,[0.71968758],1.1094445,0.0,0.0,0.0,17.74932,-0.51228267,0.17918305,0.0008356798,8.4184,0.8562971974876581,0.26839978266953995,0.10059642028683416,0.3,0.13730099453128403,0.05
467,1,[0.79682612],1.1111112,0.0,0.0,0.0,17.31232,-0.43699735,0.053056903,0.00083393755,8.4184,0.8645333449943209,0.26839978266953995,0.10304378749283186,0.3,0.143089774831949,0.05
468,1,[0.79078865],1.1130469,0.0,0.7878788,0.028888889,18.805569,1.4932467,0.025828619,0.00083220255,8.4184,0.858259381309671,0.26839978266953995,0.09468098397355289,0.3,0.14517861466657817,0.05
469,1,[0.76121545],1.1091753,0.0,0.0,0.0,18.221539,-0.5840285,0.042533156,0.0008304747,8.4184,0.860164499193199,0.26839978266953995,0.09795178696851546,0.3,0.1438129295551436,0.05
470,1,[0.80531526],1.1111112,0.0,0.0,0.0,17.691765,-0.52977496,0.06718437,0.0008287541,8.4184,0.8615425458786053,0.26839978266953995,0.10091874740136364,0.3,0.14222401580770175,0.05
471,1,[0.79687595],1.1127778,0.0,0.0,0.0,17.280712,-0.4110531,0.02901606,0.0008270405,8.4184,0.8665103681599305,0.26839978266953995,0.10322081590578923,0.3,0.14488976958460129,0.05
472,1,[0.78941226],1.1111112,0.0,0.0,0.0,16.997547,-0.28316522,0.07106731,0.0008253341,8.4184,0.8652089058234268,0.26839978266953995,0.10480665906389366,0.3,0.14200246408999315,0.05
473,1,[0.78588057],1.1094445,0.0,1.0,0.0022222223,17.030857,0.03331175,0.08950416,0.0008236347,8.4184,0.8640447084365923,0.26839978266953995,0.10462009937197224,0.3,0.14102482639508007,0.05
474,1,[0.71739316],1.1111112,0.0,0.7777778,0.007777778,17.529598,0.49873987,0.111876205,0.00082194223,8.4184,0.8601923607924731,0.26839978266953995,0.10182694824796412,0.3,0.13996562987496902,0.05
475,1,[0.70164478],1.1127778,0.0,1.0,0.006666667,18.122463,0.59286565,0.013622687,0.0008202567,8.4184,0.8634049482747022,0.26839978266953995,0.09850665362362217,0.3,0.14649851198154007,0.05
476,1,[0.72756886],1.1094445,0.0,0.7580645,0.052222222,19.392769,1.2703046,0.04077505,0.00081857806,8.4184,0.8537343519595676,0.26839978266953995,0.09139241900149879,0.3,0.14394215028852886,0.05
477,1,[0.80236316],1.1127778,0.0,1.0,0.0044444446,19.34818,-0.044587746,0.07867596,0.00081690634,8.4184,0.8516271408268502,0.26839978266953995,0.09164212896216273,0.3,0.1415852291951475,0.05
478,1,[0.80064678],1.1111112,0.0,0.95555556,0.04777778,20.08341,0.7352293,0.08577832,0.00081524136,8.4184,0.8471379403722874,0.26839978266953995,0.08752453834672669,0.3,0.14121361935602078,0.05
479,1,[0.82367682],1.1111112,0.0,0.0,0.0,19.419025,-0.6643837,0.023534123,0.0008135832,8.4184,0.855042896085643,0.26839978266953995,0.09124536397315917,0.3,0.1453977494429438,0.05
480,1,[0.82092237],1.1094445,0.0,1.0,0.0011111111,19.423328,0.004301828,0.05036997,0.0008119318,8.4184,0.852888078082881,0.26839978266953995,0.09122127194548772,0.3,0.1432670234678534,0.05
481,1,[0.80600798],1.1127778,0.0,0.0,0.0,18.83708,-0.58624846,0.14018038,0.000810287,8.4184,0.8516720892979464,0.26839978266953995,0.09450450769493479,0.3,0.13876779893347152,0.05
482,1,[0.81292057],1.1094445,0.0,0.0,0.0,18.320845,-0.5162346,0.010447178,0.00080864894,8.4184,0.8627290757419833,0.26839978266953995,0.0973956362525172,0.3,0.14693365681992612,0.05
483,1,[0.80574143],1.1111112,0.0,0.0,0.0,17.812407,-0.5084381,0.082108155,0.00080701744,8.4184,0.8600465279624339,0.26839978266953995,0.10024310146280449,0.3,0.14140364383008938,0.05
484,1,[0.79871011],1.1111112,0.0,0.0,0.0,17.348774,-0.46363333,0.07982365,0.00080539257,8.4184,0.8627635001582967,0.26839978266953995,0.10283964133406182,0.3,0.14152407615469492,0.05
485,1,[0.79222441],1.1127778,0.0,0.5925926,0.017777778,18.931099,1.5823265,0.106541485,0.00080377416,8.4184,0.8525855282317605,0.26839978266953995,0.09397795345088661,0.3,0.14020779211133377,0.05
486,1,[0.77548313],1.1094445,0.0,1.0,0.01,19.463732,0.5326316,0.08136817,0.0008021623,8.4184,0.8508372452299826,0.26839978266953995,0.0909949947216161,0.3,0.14144246783882658,0.05
487,1,[0.79915023],1.1111112,0.0,0.0,0.0,18.895557,-0.56817394,0.0022831887,0.00080055685,8.4184,0.8611433064053922,0.26839978266953995,0.09417700548893146,0.3,0.14856651824692074,0.05
488,1,[0.81362247],1.1127778,0.0,0.0,0.0,18.41278,-0.48277718,0.021979572,0.00079895783,8.4184,0.8608328887970004,0.26839978266953995,0.0968807589209362,0.3,0.14555234720652419,0.05
489,1,[0.80650949],1.1428572,0.027777778,0.54545456,0.13028571,20.86104,2.4482608,0.1804931,0.00085273775,8.177232,0.8253656158896611,0.2632748148063635,0.08316947826830304,0.29166666666666663,0.13725465614832785,0.05
490,1,[0.81114531],1.1094445,0.0,1.0,0.018888889,22.048326,1.1872855,0.022094788,0.00085104123,8.4184,0.8404606722264968,0.26839978266953995,0.07652018421868563,0.3,0.14554070533827124,0.05
491,1,[0.85581017],1.172415,0.02834467,0.06896552,0.0023337223,23.040394,0.992067,1.0792142,0.0008494321,8.84592,0.8085703178917124,0.27727509416025214,0.07096419576184831,0.29149659863945576,0.11883442933015605,0.05
492,1,[0.85972619],1.0581117,0.0,1.0,0.06475584,24.185171,1.144777,0.0773536,0.0008498702,9.493344,0.8464439597083484,0.29023474669634425,0.06455296750048432,0.3,0.14165624551151976,0.05
493,1,[0.89057541],1.1123459,0.0,0.8695652,0.044493884,25.99402,1.8088496,0.37148198,0.0008481913,9.297328,0.8225076566957268,0.2863697966476339,0.05442265655986381,0.3,0.13171520348822902,0.05
494,1,[0.89175415],1.109879,0.0,0.66101694,0.04328524,27.8313,1.8372809,0.039532676,0.00084651535,9.317072,0.8249296330003937,0.2867613623074252,0.044133118451907004,0.3,0.14403515224106145,0.05
495,1,[0.90441358],1.1113789,0.0,0.75,0.0033333334,27.048395,-0.7829066,0.11442174,0.0008448479,9.3072,0.824935480223676,0.2865656433623858,0.04851772152936844,0.3,0.13985211533192174,0.05
496,1,[0.91673183],1.1091168,0.0,0.79591835,0.04467354,28.582083,1.5336887,0.09895701,0.00084323663,9.027984,0.8114676475067951,0.2809764516639795,0.03992842574333883,0.3,0.14056277009947682,0.05
497,1,[0.90620017],1.1153957,0.0021574972,0.890625,0.06162162,30.575323,1.9932401,0.09164376,0.0008458927,9.566144,0.8106939809502203,0.2916575959872523,0.02876545029736955,0.2993527508090615,0.14091818385653684,0.05
498,1,[0.91843653],1.112079,0.0011111111,0.5483871,0.0189099,30.227552,-0.3477706,0.06369492,0.0008464121,9.2968,0.8091677398951498,0.2863593182610397,0.03071311059775658,0.2996666666666667,0.14242864436968672,0.05
499,1,[0.92767334],1.1094445,0.0,1.0,0.0044444446,29.283796,-0.9437563,0.15264313,0.00084475783,9.3072,0.8108433114040323,0.2865656433623858,0.03599853911356695,0.3,0.13827912892807953,0.05
500,1,[0.92849457],1.1171669,0.0,0.8947368,0.019721577,28.756071,-0.5277243,0.30717328,0.00084317947,8.91464,0.8010045920112769,0.2786775412033654,0.038954015328305336,0.3,0.13337303547960616,0.05
501,1,[0.92037916],1.1071452,0.0,0.9230769,0.012793177,28.11455,-0.64152145,0.063600585,0.00084146863,9.69976,0.8292326969206046,0.2942516410594924,0.04254680276939407,0.3,0.14243425309171812,0.05
502,1,[0.92563987],1.1111112,0.0,0.8088235,0.06111111,29.988697,1.8741456,0.070200354,0.0008398336,9.3072,0.8106678445965725,0.2865656433623858,0.03205080607209373,0.3,0.14205139516209295,0.05
503,1,[0.91312313],1.1111112,0.0,1.0,0.0011111111,28.446875,-1.5418215,0.038923766,0.0008382049,9.3072,0.8213325601732674,0.2865656433623858,0.0406856490295276,0.3,0.14408126778135402,0.05
504,1,[0.9227376],1.1498358,0.005740528,0.5833333,0.024249423,28.891603,0.44472784,1.1154692,0.0008366437,8.956768,0.7843221608398243,0.27953406476173187,0.03819498791781467,0.2982778415614236,0.11831526659885411,0.05
505,1,[0.91527689],1.0735998,0.0,0.8636364,0.040685225,29.200487,0.30888364,0.12586449,0.0008349664,9.606688,0.8182689928923452,0.2924470976415981,0.03646511088028651,0.3,0.13935678437046065,0.05
506,1,[0.92542958],1.1127778,0.0,1.0,0.0011111111,27.94176,-1.2587271,0.22448812,0.0008333565,9.3072,0.8158660968832688,0.2865656433623858,0.04351450696670832,0.3,0.1357859465541746,0.05
507,1,[0.92205858],1.1111112,0.0,1.0,0.017777778,27.780556,-0.16120322,0.09051334,0.00083175284,9.3072,0.8219573248603198,0.2865656433623858,0.04441731218475706,0.3,0.14097436931317683,0.05
508,1,[0.91886187],1.1094445,0.0,1.0,0.008888889,27.56355,-0.21700428,0.06784808,0.00083015533,9.3072,0.8243839707615767,0.2865656433623858,0.04563262656123743,0.3,0.14218570083795337,0.05
509,1,[0.91838169],1.1144445,0.0,1.0,0.016666668,27.487309,-0.076244,0.25709537,0.00082856393,9.3072,0.8174138960624611,0.2865656433623858,0.046059624718522985,0.3,0.1347886279815522,0.05
510,1,[0.91764903],1.1077778,0.0,0.0,0.0,25.878086,-1.6092212,0.035739556,0.00082697865,9.3072,0.8359661052974295,0.2865656433623858,0.05507193435308088,0.3,0.14432852758196277,0.05
511,2,[0.87731528],1.1127778,0.0,1.0,0.0033333334,25.048536,-0.8295506,0.12378183,0.00082539936,9.3072,0.8357286141222109,0.2865656433623858,0.05971776343747524,0.3,0.13944520732234983,0.05
