step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
432,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-348.32806,0.28325814,0.794987,0.0,0.1840333994849494,0.0,0.0,0.0,0.1340333994849494,0.05
433,1,[-0.96402758],22.181034,0.90460527,0.04609929,0.8965517,500.0,-492.28708,1.4931816,0.79465246,0.16588,0.20039094166682953,0.008431262956404381,0.0,0.02861842105263159,0.11334125765779354,0.05
434,1,[-0.96402758],1.3220475,1.0,1.0,1.0,500.0,-378.7506,0.4703041,0.7950683,0.0,0.1794263833638614,0.0,0.0,0.0,0.12942638336386142,0.05
435,1,[-0.96402758],8.721774,0.35416666,0.3345588,0.733871,500.0,-288.28464,4.931454,0.79374504,0.70928,0.361629595664931,0.03450022889124111,0.0,0.19374999999999998,0.08337936677368994,0.05
436,1,[-0.96402758],27.140333,0.8,0.1503268,0.92,500.0,-196.1136,3.771786,0.7936503,0.09152,0.20641774514861544,0.0046810042342062715,0.0,0.059999999999999984,0.09173674091440918,0.05
437,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-126.68526,3.771786,0.7936503,0.0,0.1417367409144092,0.0,0.0,0.0,0.09173674091440918,0.05
438,1,[-0.96402758],12.368902,0.5837563,0.17123288,0.6097561,500.0,-298.3496,1.0382222,0.79302347,0.46904,0.3175584869362062,0.023253347738609872,0.0,0.12487309644670051,0.11943204275089585,0.05
439,1,[-0.96402758],113.58376,0.8867925,0.048076924,0.8333333,500.0,-208.55623,3.8403635,0.79309875,0.03432,0.17693567459056986,0.0017639469436335964,0.0,0.03396226415094339,0.09120946349599289,0.05
440,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-139.15286,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
441,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-309.25876,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
442,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-458.1014,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
443,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-588.33875,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
444,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-702.2964,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
445,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-802.00934,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
446,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-889.2582,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
447,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-965.6009,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
448,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1032.4008,3.8403635,0.79309875,0.0,0.1412094634959929,0.0,0.0,0.0,0.09120946349599289,0.05
449,1,[-0.96402758],253.75,0.9971831,0.0,0.0,500.0,-1090.8507,4.051659,0.7963206,0.01716,0.14134214156908567,0.0008832699319575128,0.0,0.0008450704225352101,0.08961380121459295,0.05
450,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-911.653,4.051659,0.7963388,0.0,0.13961380121459294,0.0,0.0,0.0,0.08961380121459295,0.05
451,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-985.1964,4.051659,0.7963388,0.0,0.13961380121459294,0.0,0.0,0.0,0.08961380121459295,0.05
452,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1049.5469,4.051659,0.7963388,0.0,0.13961380121459294,0.0,0.0,0.0,0.08961380121459295,0.05
453,1,[-0.96402758],500.0,0.99491096,0.0,0.0,500.0,-1105.8535,4.1616144,0.7973482,0.01144,0.14091574817054822,0.000589135476995352,0.0,0.001526717557251922,0.08879989513630095,0.05
454,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-926.48883,4.1616144,0.79749537,0.0,0.13879989513630095,0.0,0.0,0.0,0.08879989513630095,0.05
455,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-998.17773,4.1616144,0.79749537,0.0,0.13879989513630095,0.0,0.0,0.0,0.08879989513630095,0.05
456,1,[-0.96402758],300.5,0.9903226,0.0,0.0,500.0,-1060.9055,3.605212,0.7983207,0.01716,0.14682430870380317,0.0008832699319575128,0.0,0.0029032258064516036,0.09303781296539405,0.05
457,1,[-0.96402758],159.7,0.9375,0.0,0.0,500.0,-886.9093,2.6833012,0.79854125,0.0286,0.1710783191250575,0.0014706751022724792,0.0,0.01875,0.100857644022785,0.05
458,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-734.53766,2.6833012,0.79854125,0.0,0.150857644022785,0.0,0.0,0.0,0.100857644022785,0.05
459,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-830.22046,2.6833012,0.79854125,0.0,0.150857644022785,0.0,0.0,0.0,0.100857644022785,0.05
460,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-913.9429,2.6833012,0.79854125,0.0,0.150857644022785,0.0,0.0,0.0,0.100857644022785,0.05
461,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-987.2,2.6833012,0.79854125,0.0,0.150857644022785,0.0,0.0,0.0,0.100857644022785,0.05
462,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1051.3,2.6833012,0.79854125,0.0,0.150857644022785,0.0,0.0,0.0,0.100857644022785,0.05
463,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1107.3876,2.6833012,0.79854125,0.0,0.150857644022785,0.0,0.0,0.0,0.100857644022785,0.05
464,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1156.4641,2.6833012,0.79854125,0.0,0.150857644022785,0.0,0.0,0.0,0.100857644022785,0.05
465,1,[-0.96402758],250.00032,0.997558,0.0,0.0,500.0,-1199.4061,5.253838,0.7985177,0.01144,0.13255797926288787,0.000589135476995352,0.0,0.00073260073260073,0.08123624305329177,0.05
466,1,[-0.96402758],500.0,0.9876543,0.0,0.0,500.0,-1016.4099,6.7223883,0.8011343,0.00572,0.1262157098990095,0.00029471235539537755,0.0,0.00370370370370372,0.07221729383991041,0.05
467,1,[-0.96402758],500.0,0.98,0.0,0.0,500.0,-847.85065,6.302239,0.8012643,0.00572,0.13098193096015237,0.00029471235539537755,0.0,0.006000000000000005,0.074687218604757,0.05
468,1,[-0.96402758],99.34132,0.9411765,0.0,0.0,500.0,-700.3613,7.137484,0.80156004,0.06292,0.1407248698426316,0.0032260210846345467,0.0,0.017647058823529415,0.06985178993446763,0.05
469,1,[-0.96402758],30.52259,0.6451613,0.0,0.0,500.0,-563.6608,6.1041627,0.8013782,0.18876,0.24190762276371836,0.009575820013392475,0.0,0.10645161290322581,0.07588018984710007,0.05
470,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-433.6555,6.1041627,0.8014328,0.0,0.1258801898471001,0.0,0.0,0.0,0.07588018984710007,0.05
471,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-566.94855,6.1041627,0.8014328,0.0,0.1258801898471001,0.0,0.0,0.0,0.07588018984710007,0.05
472,1,[-0.96402758],249.625,0.9846154,0.0,0.0,500.0,-683.57996,4.874965,0.80211955,0.02288,0.13955453003419083,0.0011771162857729435,0.0,0.0046153846153845985,0.08376202913303327,0.05
473,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-556.71826,4.874965,0.80211955,0.0,0.13376202913303326,0.0,0.0,0.0,0.08376202913303327,0.05
474,1,[-0.96402758],500.0,0.99473685,0.0,0.0,500.0,-674.6285,4.57028,0.80264574,0.00572,0.13773902021023288,0.00029471235539537755,0.0,0.0015789473684210576,0.08586536048641645,0.05
475,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-548.79193,4.57028,0.80264574,0.0,0.13586536048641645,0.0,0.0,0.0,0.08586536048641645,0.05
476,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-667.69293,4.57028,0.80264574,0.0,0.13586536048641645,0.0,0.0,0.0,0.08586536048641645,0.05
477,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-771.7313,4.57028,0.80264574,0.0,0.13586536048641645,0.0,0.0,0.0,0.08586536048641645,0.05
478,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-862.7649,4.57028,0.80264574,0.0,0.13586536048641645,0.0,0.0,0.0,0.08586536048641645,0.05
479,1,[-0.96402758],20.588236,0.8779174,0.0,0.0,500.0,-942.41925,6.6524625,0.8031596,0.38896,0.17865636845812177,0.01940869669981605,0.0,0.03662477558348296,0.07262289617482277,0.05
480,1,[-0.96402758],21.09,0.44444445,0.0,0.0,500.0,-765.8829,6.5106754,0.8030137,0.143,0.29740091362095417,0.0072823224675972655,0.0,0.16666666666666666,0.07345192448669026,0.05
481,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-611.60956,6.5106754,0.8030137,0.0,0.12345192448669026,0.0,0.0,0.0,0.07345192448669026,0.05
482,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-722.6583,6.5106754,0.8030137,0.0,0.12345192448669026,0.0,0.0,0.0,0.07345192448669026,0.05
483,1,[-0.96402758],500.0,0.9969789,0.0,0.0,500.0,-819.82605,6.1037583,0.80300224,0.00572,0.1270837013544524,0.00029471235539537755,0.0,0.0009063444108761253,0.0758826445881809,0.05
484,1,[-0.96402758],319.75,0.969697,0.0,0.0,500.0,-675.8398,6.3628983,0.8040022,0.00572,0.13371126333925284,0.00029471235539537755,0.0,0.009090909090909082,0.07432564189294838,0.05
485,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-547.2893,6.3628983,0.8040022,0.0,0.12432564189294838,0.0,0.0,0.0,0.07432564189294838,0.05
486,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-666.3782,6.3628983,0.8040022,0.0,0.12432564189294838,0.0,0.0,0.0,0.07432564189294838,0.05
487,1,[-0.96402758],265.625,0.9936306,0.0,0.0,500.0,-770.5809,5.6851645,0.80484295,0.01144,0.13096921435460562,0.000589135476995352,0.0,0.0019108280254777066,0.07846925085213258,0.05
488,1,[-0.96402758],250.00032,0.9756098,0.0,0.0,500.0,-630.40656,5.6949286,0.8050404,0.01144,0.13631405866090268,0.000589135476995352,0.0,0.007317073170731714,0.07840785001317561,0.05
489,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-506.3478,5.6949286,0.8050404,0.0,0.12840785001317562,0.0,0.0,0.0,0.07840785001317561,0.05
490,1,[-0.96402758],62.00052,0.9567308,0.019851116,0.8888889,500.0,-630.5543,4.284285,0.80548406,0.05148,0.15352727092068003,0.002642046213992603,0.0,0.012980769230769218,0.08790445547591821,0.05
491,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-503.56168,4.284285,0.80548406,0.0,0.13790445547591823,0.0,0.0,0.0,0.08790445547591821,0.05
492,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-628.11646,4.284285,0.80548406,0.0,0.13790445547591823,0.0,0.0,0.0,0.08790445547591821,0.05
493,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-737.1019,4.284285,0.80548406,0.0,0.13790445547591823,0.0,0.0,0.0,0.08790445547591821,0.05
494,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-832.4642,4.284285,0.80548406,0.0,0.13790445547591823,0.0,0.0,0.0,0.08790445547591821,0.05
495,1,[-0.96402758],13.572222,0.8445596,0.05700483,0.65555555,500.0,-915.9061,1.067816,0.80579966,0.5148,0.24105993929608693,0.02542837003982211,0.0,0.046632124352331605,0.11899944490393322,0.05
496,1,[-0.96402758],149.15025,0.8979592,0.031914894,0.6,500.0,-742.28284,4.6929264,0.8058626,0.0286,0.1670934319814299,0.0014706751022724792,0.0,0.030612244897959183,0.08501051198119824,0.05
497,1,[-0.96402758],51.333332,0.8604651,0.06329114,0.8333333,500.0,-607.49475,4.710459,0.805928,0.06864,0.18026726923618652,0.003517582789101479,0.0,0.041860465116279076,0.08488922133080595,0.05
498,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-490.02652,4.710459,0.805928,0.0,0.13488922133080594,0.0,0.0,0.0,0.08488922133080595,0.05
499,1,[-0.96402758],17.639894,0.84474885,0.08229426,0.9705882,500.0,-616.2732,1.5160376,0.80604595,0.19448,0.21949837686314205,0.009861278279490423,0.0,0.04657534246575342,0.11306175611789823,0.05
500,1,[-0.96402758],32.86902,0.6557377,0.18181819,0.95238096,500.0,-497.82114,1.1581625,0.8059188,0.12012,0.27712226589718375,0.006128964842458357,0.0,0.10327868852459017,0.11771461253013522,0.05
501,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-393.4367,1.1581625,0.8059188,0.0,0.16771461253013523,0.0,0.0,0.0,0.11771461253013522,0.05
502,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-531.75714,1.1581625,0.8059188,0.0,0.16771461253013523,0.0,0.0,0.0,0.11771461253013522,0.05
503,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-652.7875,1.1581625,0.8059188,0.0,0.16771461253013523,0.0,0.0,0.0,0.11771461253013522,0.05
504,1,[-0.96402758],37.575974,0.92699116,0.035107587,0.93939394,500.0,-758.689,1.6756645,0.806673,0.18876,0.19264423647155515,0.009575820013392475,0.0,0.02190265486725662,0.11116576159090605,0.05
505,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-619.50916,1.6756645,0.806673,0.0,0.16116576159090606,0.0,0.0,0.0,0.11116576159090605,0.05
506,1,[-0.96402758],6.876016,0.46052632,0.46700507,0.7479675,500.0,-729.57056,5.796512,0.80557805,0.70356,0.3238515522069842,0.03423728820446796,0.0,0.1618421052631579,0.07777215873935833,0.05
507,1,[-0.96402758],18.723663,0.552381,0.22751322,0.9148936,500.0,-578.8995,1.5337561,0.8051786,0.26884,0.3106799691868157,0.013547727848031698,0.0,0.13428571428571426,0.11284652705306975,0.05
508,1,[-0.96402758],25.713095,1.0,0.4117647,1.0,500.0,-463.01736,1.1153061,0.805128,0.0,0.16831758380488407,0.0,0.0,0.0,0.11831758380488407,0.05
509,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-361.95386,1.1153061,0.805128,0.0,0.16831758380488407,0.0,0.0,0.0,0.11831758380488407,0.05
510,1,[-0.96402758],41.066666,0.94699645,0.023809524,0.8666667,500.0,-504.20963,3.1476243,0.80567664,0.0858,0.16706699531057193,0.004390571583676149,0.0,0.01590106007067139,0.09677536365622438,0.05
511,2,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-400.14627,3.1476243,0.80567664,0.0,0.1467753636562244,0.0,0.0,0.0,0.09677536365622438,0.05
