step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
395,1,[0.91309321],1.1125988,0.06189968,0.52162164,0.21516165,38.807156,1.8051395,0.022636805,0.03169015,9.113856,0.876317743419581,0.28270650423147337,0.11669480290980211,0.2814300960512273,0.14548634022707813,0.05
396,1,[0.91780281],1.1128118,0.0,0.0,0.0,35.76948,-3.0376759,0.09848369,0.03161382,9.146144,0.8971554166650707,0.28335443431096896,0.12321561549060833,0.3,0.14058536686349343,0.05
397,1,[0.81558073],1.1885461,0.010526316,0.6666667,0.04255319,35.66753,-0.10195053,1.81095,0.031540945,8.772832,0.8556813843069607,0.2757762746118238,0.12343446711552178,0.29684210526315785,0.10962853731645726,0.05
398,1,[0.94102907],1.0866195,0.030612245,0.49425286,0.1005848,38.032356,2.3648257,0.8818609,0.031538717,8.866432,0.8586965094870546,0.27769439266617646,0.11835802517154861,0.29081632653061223,0.12182776511871725,0.05
399,1,[0.92029679],1.156139,0.019607844,0.8043478,0.08140814,38.13134,0.09898531,1.4471847,0.031460986,9.3328,0.8632464057703082,0.2870729168095287,0.11814553883706587,0.2941176470588235,0.11391030306489008,0.05
400,1,[0.94990301],1.0704663,0.016614746,0.8269896,0.2476684,38.887466,0.756124,0.020263601,0.03142079,9.819968,0.9038338440186404,0.2965663671752106,0.11652240879960103,0.29501557632398756,0.14572949171984123,0.05
401,1,[0.94163013],1.1234062,0.010869565,0.7777778,0.07692308,39.05756,0.17009522,0.85227484,0.031351354,8.492848,0.8485295100767595,0.26996432479051186,0.11615727469720008,0.29673913043478256,0.12230438015426506,0.043364400000000004
402,1,[0.93396819],1.1167842,0.005144033,0.6629834,0.12409514,38.251156,-0.8064036,0.011903912,0.031306263,10.0,0.9055362157237364,0.3,0.11788833712404234,0.29845679012345677,0.14672684847623732,0.04246424000000001
403,1,[0.94674373],1.1140156,0.0011111111,0.8630137,0.07007787,39.308655,1.0574969,0.09676871,0.031233305,9.322672,0.8928249619129386,0.28687232928699,0.11561826657267094,0.2996666666666667,0.1406676993866108,0.05
404,1,[0.93830252],1.1111112,0.0,1.0,0.08,38.454117,-0.8545365,0.15535055,0.03115802,9.3328,0.8927012100081625,0.2870729168095287,0.1174526532298635,0.3,0.13817563996877025,0.05
405,1,[0.9449836],1.1111112,0.0,1.0,0.01,36.111435,-2.3426814,0.1448939,0.0310831,9.3328,0.8981349968881778,0.2870729168095287,0.12248155926444507,0.3,0.13858052081420386,0.05
406,1,[0.94032145],1.118141,0.007777778,0.6862745,0.11758119,35.44462,-0.6668178,0.019521821,0.031027194,9.260272,0.9030215463500343,0.2856335144872437,0.12391298043776054,0.29766666666666663,0.1458083847583633,0.05
407,1,[0.93630838],1.1120071,0.0,1.0,0.032258064,34.745796,-0.69881994,0.38361603,0.030958131,8.679504,0.8806835172288506,0.27385144159714897,0.12541309890772967,0.3,0.13141897672397193,0.05
408,1,[0.93678308],1.1103323,0.0,1.0,0.018691588,33.47455,-1.2712493,0.011337251,0.030879049,9.986096,0.9181509781774144,0.299736213934671,0.1281420201399945,0.3,0.14680570410274896,0.043467040000000005
409,1,[0.94515288],1.1111112,0.0,1.0,0.01,31.81987,-1.6546795,0.03937867,0.030805506,9.3328,0.9128137292387295,0.2870729168095287,0.13169403013732714,0.3,0.14404678229187368,0.05
410,1,[0.93383503],1.1111112,0.0,1.0,0.02,30.334455,-1.4854132,0.050541416,0.030732311,9.3328,0.9152111766037587,0.2870729168095287,0.13488268528694347,0.3,0.14325557450728657,0.05
411,1,[0.92979383],1.1871499,0.02718676,0.65591395,0.074119076,31.430008,1.0955513,0.3448192,0.030665683,8.534448,0.8775935231865583,0.2708350181110174,0.13253092534264485,0.2918439716312057,0.13238360810169025,0.05
412,1,[0.91173601],1.0779511,0.028301887,0.79710144,0.2897787,36.219288,4.7892814,0.020822916,0.030660532,9.612512,0.8966004427671503,0.2925603362477552,0.12225003695372312,0.29150943396226414,0.14567095560340787,0.044609680000000006
413,1,[0.93314242],1.2895064,0.09601874,0.08888889,0.010362694,34.205765,-2.013524,0.9144135,0.030598465,8.005952,0.8206275430371679,0.25958109596301826,0.12657235888483964,0.2711943793911007,0.12131250879820933,0.0419672
414,1,[0.91629624],0.9896562,0.0010570824,0.8582677,0.21477832,35.928127,1.7223642,0.01740157,0.030550202,9.799168,0.9058015167813058,0.2961671178857462,0.12287505397646499,0.2996828752642706,0.14604254965482402,0.04103392
415,1,[0.93414891],1.2188251,0.021531101,0.8,0.08801956,35.668392,-0.2597368,2.686217,0.03048499,8.48272,0.8309739593459708,0.2697519613949672,0.1234326167555388,0.2935406698564593,0.10083095133900559,0.04341776000000001
416,1,[0.93579054],1.1457871,0.08921162,0.52587414,0.42824602,40.518936,4.8505425,0.10607727,0.03067777,9.10536,0.8590216660978024,0.28253578040297694,0.11302022285017488,0.27323651452282155,0.14022914832182895,0.05
417,1,[0.91974092],1.2263223,0.096666664,0.4665272,0.27429274,41.844517,1.3255821,0.09869196,0.030831994,8.43072,0.8404093396085714,0.26865925440257293,0.11017466837687923,0.27099999999999996,0.1405754168291194,0.05
418,1,[0.89956403],1.1467512,0.021276595,0.66423357,0.10990338,43.397453,1.552935,0.2763107,0.030811047,8.586176,0.856602688572758,0.2719141788485696,0.10684106799301295,0.2936170212765957,0.1342304204545796,0.05
419,1,[0.91138208],1.1104546,0.008385744,0.79611653,0.17336152,42.98909,-0.4083609,0.10942827,0.03075575,9.80984,0.8855316773559412,0.2963720298531844,0.10771767393334103,0.29748427672955974,0.1400760168398559,0.043881680000000006
420,1,[0.94734573],1.1127778,0.0,1.0,0.01,40.046238,-2.9428523,0.06604136,0.03068437,9.3328,0.8933982962948221,0.2870729168095287,0.11403493359189741,0.3,0.14229044589339604,0.05
421,1,[0.93347526],1.1106786,0.0011111111,0.80930233,0.19354838,40.875782,0.829543,0.035766322,0.030615894,9.322672,0.8931195991103904,0.28687232928699,0.11225419906547088,0.2996666666666667,0.1443264040912629,0.05
422,1,[0.93478727],1.1129227,0.0,0.0,0.0,37.570377,-3.3054044,0.08829809,0.030550813,8.586176,0.8823494102968528,0.2719141788485696,0.11934972978764512,0.3,0.1410855016606381,0.05
423,1,[0.75137424],1.2162162,0.086419754,0.44130436,0.2286036,41.24638,3.676004,0.036098137,0.030689882,9.208544,0.8644355512080636,0.2846026765171821,0.11145865354417549,0.2740740740740741,0.1443001470726318,0.05
424,1,[0.91575241],1.3119369,0.12197929,0.14102565,0.028833551,39.96043,-1.2859521,1.2189378,0.030630032,7.91208,0.7955586260543294,0.25753725008888767,0.11421913647302706,0.2634062140391254,0.11687834545328928,0.04351768
425,1,[0.9239397],1.351204,0.2706767,0.36952382,0.52361673,45.499424,5.538994,0.55731046,0.031298675,7.0412,0.7366109093000865,0.23788100320315594,0.1023288821431053,0.21879699248120302,0.12760403147262225,0.05
426,1,[0.87846804],1.3485028,0.14502925,0.34840426,0.17920657,46.543217,1.0437953,0.7210569,0.031395726,7.579824,0.7812941165154059,0.25018918525451406,0.10008822381460114,0.25649122807017544,0.12452547937611519,0.05
427,1,[0.90855932],1.0727117,0.043386243,0.71638143,0.31104034,48.27598,1.7327641,0.063481785,0.031482898,9.374672,0.8547205849574565,0.28790078153625853,0.09636859397671728,0.28698412698412695,0.14244132246035382,0.041025759999999994
428,1,[0.93102813],1.420354,0.21527778,0.38044915,0.42477876,53.34298,5.0669966,0.3677915,0.031840842,7.0308,0.7286334220688591,0.23763831055374163,0.0854915497966855,0.23541666666666666,0.1318062550517654,0.03828064
429,1,[0.91627407],1.4179971,0.23922902,0.37189054,0.43396226,58.417057,5.0740767,0.22422522,0.03225505,6.958,0.724558815023971,0.23593394236298568,0.0745993076912808,0.2282312925170068,0.13579427245269773,0.05
430,1,[0.92854166],1.2441263,0.07362638,0.5608108,0.19483568,57.330414,-1.0866432,2.6581633,0.032210167,8.741088,0.7721399282163239,0.27512295897253547,0.0769319450985877,0.27791208791208794,0.10108837623311275,0.04108456
431,1,[0.95496953],1.0261315,0.0,0.8836207,0.21004099,56.34457,-0.98584133,0.10916654,0.032216292,9.78904,0.8598688502845008,0.29597252167746657,0.07904819672585765,0.3,0.14008789188117657,0.04476024
432,1,[0.9520185],1.1094445,0.0,1.0,0.01,51.873566,-4.4710045,0.05111767,0.032143548,9.3328,0.8689360088297233,0.2870729168095287,0.08864585727203277,0.3,0.1432172347481619,0.05
433,1,[0.92298198],1.2547,0.079768784,0.46311477,0.1419598,53.126076,1.2525091,0.7766443,0.032149762,8.255008,0.7951365277489791,0.2649371863821114,0.0859571646974426,0.2760693641618497,0.12356177250757544,0.04461104000000001
434,1,[0.93453407],1.7166742,0.3775281,0.32017076,0.51282054,56.128613,3.0025373,2.6714628,0.032620292,5.744736,0.6106721926797308,0.20600402634805595,0.07951178252515446,0.18674157303370784,0.10096617077281252,0.03744864
435,1,[0.8756516],1.0031453,0.0220022,0.76706827,0.19670443,53.552567,-2.5760474,0.81569475,0.03265949,9.218944,0.8187854094166553,0.2848102128744689,0.08504164244067125,0.2933993399339934,0.12290525416752174,0.032628960000000005
436,1,[0.9424727],1.1579431,0.020618556,0.57831323,0.054857142,52.155598,-1.3969668,1.479153,0.032588422,8.86616,0.8230575731627143,0.2776888363779036,0.08804043456288635,0.2938144329896907,0.11351386923223375,0.05
437,1,[0.94787872],1.2606118,0.17757009,0.40684932,0.37078652,54.35765,2.2020514,0.1179396,0.032955665,8.213136,0.7837830487264653,0.264043365894281,0.0833134114361255,0.2467289719626168,0.139697299433442,0.05
438,1,[0.93839705],1.1111112,0.0,0.84375,0.06,52.377544,-1.9801036,0.03182095,0.032882247,9.3328,0.8636870601708603,0.2870729168095287,0.08756399147501809,0.3,0.1446484718863136,0.04440168000000001
439,1,[0.94557571],1.2415241,0.07255139,0.5277778,0.24771838,53.824036,1.4464881,1.3506064,0.03294179,7.953952,0.7793851956817139,0.25845063682965164,0.08445889450278797,0.2782345828295042,0.11513532151977011,0.04310576000000001
440,1,[0.93566942],1.9418241,0.41428572,0.13307494,0.19324578,59.24274,5.4187064,1.3142374,0.03371853,5.527152,0.6023208890538958,0.20030580630164016,0.07282685436017926,0.17571428571428568,0.11560794267779068,0.03786600000000001
441,1,[0.81710231],2.897286,0.61204016,0.117065124,0.40804598,67.66791,8.425169,1.6668328,0.03484013,3.60968,0.46758300897338134,0.14477316635992812,0.05474100581960261,0.11638795986622072,0.1112682369276299,0.04041264
442,1,[-0.59424454],3.5298102,0.27513227,0.30963302,0.47368422,65.78389,-1.8840202,0.30857763,0.035290014,2.199632,0.5487114524389243,0.09618097547980665,0.058785328833985795,0.21746031746031746,0.13333507066481431,0.042949760000000003
443,1,[0.74394298],1.127823,0.0,0.0,0.0,59.374203,-6.4096856,0.18252808,0.035213184,8.641936,0.8005892630499518,0.2730731247996439,0.07254464997699574,0.3,0.13718300827331217,0.017788480000000002
444,1,[0.74590874],1.1111112,0.0,0.0,0.0,53.82281,-5.551391,0.18471457,0.035135657,8.7704,0.8472942603798149,0.27572627249768195,0.08446151762703369,0.3,0.13710647025509928,0.05
445,1,[0.72091162],1.1077778,0.0,0.0,0.0,48.95722,-4.8655925,0.013557989,0.035058472,8.7704,0.8671393274840739,0.27572627249768195,0.09490621831316662,0.3,0.1465068366732253,0.05
446,1,[0.69187319],1.1111112,0.0,0.0,0.0,44.598576,-4.3586435,0.13652782,0.034981623,8.7704,0.8689040504750929,0.27572627249768195,0.1042626792412758,0.3,0.13891509873613517,0.05
447,1,[0.7020781],1.1127778,0.0,0.0,0.0,40.811012,-3.7875628,0.07591119,0.034905113,8.7704,0.8798539101741742,0.27572627249768195,0.11239323311654913,0.3,0.14173440455994318,0.05
448,1,[0.71211636],1.1111112,0.0,0.0,0.0,37.489395,-3.3216176,0.025656225,0.034828935,8.7704,0.8904445718174858,0.27572627249768195,0.11952356759650534,0.3,0.14519473172329847,0.05
449,1,[0.75264966],1.1111112,0.0,0.0,0.0,34.62798,-2.8614154,0.13932292,0.034753088,8.7704,0.8901944878838113,0.27572627249768195,0.12566601123191465,0.3,0.1388022041542147,0.05
450,1,[0.82127523],1.1094445,0.0,0.0,0.0,32.07612,-2.5518634,0.19244678,0.034677573,8.7704,0.8937096022110347,0.27572627249768195,0.13114395671373855,0.3,0.13683937299961427,0.05
451,1,[0.85664713],1.1111112,0.0,0.0,0.0,29.896362,-2.1797554,0.061225154,0.034602385,8.7704,0.9041262758303581,0.27572627249768195,0.13582311848343231,0.3,0.14257688484924383,0.05
452,1,[0.86616135],1.1127778,0.0,0.0,0.0,28.002825,-1.8935361,0.08283769,0.03452752,8.7704,0.9069796798514449,0.27572627249768195,0.13988786866024558,0.3,0.14136553869351737,0.05
453,1,[0.87492037],1.1127778,0.0,1.0,0.01,27.052774,-0.95005155,0.15559846,0.034452982,8.7704,0.9058197733159641,0.27572627249768195,0.141927292223392,0.3,0.13816620859489004,0.05
454,1,[0.9122045],1.1077778,0.0,0.0,0.0,25.529686,-1.5230876,0.1751771,0.034378763,8.7704,0.9083668442936962,0.27572627249768195,0.14519682100452622,0.3,0.137443750791488,0.05
455,1,[0.8706286],1.1111112,0.0,0.0,0.0,24.219484,-1.3102016,0.09812451,0.03430486,8.7704,0.9143381821323316,0.27572627249768195,0.1480093591707424,0.3,0.14060255046390738,0.05
456,1,[0.86370873],1.1111112,0.0,0.0,0.0,22.956808,-1.2626765,0.019829934,0.03423128,8.7704,0.9222215860071155,0.27572627249768195,0.1507198775721086,0.3,0.14577543593732484,0.05
457,1,[0.857728],1.1094445,0.0,0.0,0.0,21.855717,-1.1010919,0.07941988,0.034158014,8.7704,0.920355343807526,0.27572627249768195,0.153083531253758,0.3,0.14154554005608616,0.05
458,1,[0.85066247],1.1127778,0.0,0.0,0.0,20.892885,-0.9628304,0.033632915,0.034085058,8.7704,0.9253748753948717,0.27572627249768195,0.1551503865719435,0.3,0.1444982163252463,0.05
459,1,[0.84211278],1.1111112,0.0,0.0,0.0,20.094784,-0.7981016,0.13597246,0.034012415,8.7704,0.9215275673204859,0.27572627249768195,0.15686362759406117,0.3,0.13893766722874282,0.05
460,1,[0.83191514],1.1127778,0.0,0.0,0.0,19.430195,-0.6645889,0.07176941,0.033940077,8.7704,0.9259795928650578,0.27572627249768195,0.1582902642124998,0.3,0.1419630561548761,0.05
461,1,[0.82313037],1.1127778,0.0,0.0,0.0,18.80743,-0.6227653,0.107194506,0.033868052,8.7704,0.9255312213411037,0.27572627249768195,0.15962712036863996,0.3,0.1401778284747818,0.05
462,1,[0.81538761],1.1077778,0.0,0.0,0.0,18.333761,-0.47366965,0.068647824,0.03379633,8.7704,0.9285099743935519,0.27572627249768195,0.160643921033888,0.3,0.14213978086198195,0.05
463,1,[0.80726457],1.1111112,0.0,0.0,0.0,17.84055,-0.49321094,0.094018415,0.033724908,8.7704,0.9282302156171851,0.27572627249768195,0.1617026699264467,0.3,0.1408012731930563,0.05
464,1,[0.80919909],1.1111112,0.0,0.0,0.0,17.40149,-0.43905956,0.030318283,0.03365379,8.7704,0.9331478037415442,0.27572627249768195,0.16264517504652762,0.3,0.14477635619733456,0.05
465,1,[0.80869722],1.1111112,0.0,0.0,0.0,17.043562,-0.3579271,0.100140125,0.03358297,8.7704,0.9296463125694726,0.27572627249768195,0.1634135175897762,0.3,0.14050652248201442,0.05
466,1,[0.80879056],1.1111112,0.0,0.0,0.0,16.681627,-0.36193624,0.108466655,0.03351245,8.7704,0.9300364559011548,0.27572627249768195,0.1641904662692171,0.3,0.14011971713425578,0.05
467,1,[0.81272006],1.1111112,0.0,0.0,0.0,16.406183,-0.2754442,0.016953377,0.03344222,8.7704,0.9366018656514808,0.27572627249768195,0.1647817472487216,0.3,0.1460938459050772,0.05
468,1,[0.80849528],1.1111112,0.0,0.0,0.0,16.15392,-0.25226367,0.027912928,0.03337229,8.7704,0.9360373915813136,0.27572627249768195,0.16532326786442608,0.3,0.14498785121920557,0.05
469,1,[0.81010413],1.1094445,0.0,0.0,0.0,15.948188,-0.20573072,0.13578519,0.03330265,8.7704,0.9304364583741958,0.27572627249768195,0.16576489872498337,0.3,0.13894528715153037,0.05
470,1,[0.81261265],1.1127778,0.0,0.0,0.0,15.719423,-0.22876438,0.02938818,0.0332333,8.7704,0.936839352934781,0.27572627249768195,0.16625597468206946,0.3,0.1448571057550295,0.05
471,1,[0.8129555],1.1111112,0.0,0.0,0.0,15.564255,-0.15516883,0.12290288,0.033164237,8.7704,0.9317980875391869,0.27572627249768195,0.16658906710996738,0.3,0.13948274793153742,0.05
472,1,[0.813375],1.1162457,0.0022909509,0.9148936,0.04936854,18.865955,3.3017004,0.20086429,0.033097673,8.486488,0.9151998232035601,0.2698309861910318,0.1595014876522089,0.2993127147766323,0.136554634583687,0.05
473,1,[0.64044023],1.1103021,0.0,1.0,0.019417476,18.978651,0.11269512,0.106174864,0.033031568,9.033512,0.9305723505369837,0.28108812455959814,0.15925957121003834,0.3,0.14022465476734722,0.05
474,1,[0.75414252],1.1111112,0.0,0.0,0.0,18.404829,-0.5738222,0.050799,0.03296335,8.7704,0.9294560462717251,0.27572627249768195,0.16049136383057824,0.3,0.14323840994346485,0.05
475,1,[0.80985713],1.1127778,0.0,0.9,0.09,23.122826,4.717997,0.08864905,0.032895416,8.7704,0.9171575734797658,0.27572627249768195,0.15036349803810017,0.3,0.1410678029439837,0.05
476,1,[0.79776645],1.1094445,0.0,1.0,0.09,25.879427,2.756601,0.03926623,0.032827757,8.7704,0.9142276136913599,0.27572627249768195,0.14444605359661108,0.3,0.14405528759706687,0.05
477,1,[0.87976122],1.1127778,0.0,0.0,0.0,24.476757,-1.4026692,0.03555087,0.032760378,8.7704,0.9175268776476204,0.27572627249768195,0.1474570866429151,0.3,0.14434351850702343,0.05
478,1,[0.86468458],1.1077778,0.0,1.0,0.03,24.555962,0.079205245,0.052400712,0.032693274,8.7704,0.9161459730583257,0.27572627249768195,0.14728706107576064,0.3,0.14313263948488306,0.05
479,1,[0.89363766],1.1127778,0.0,0.0,0.0,23.326225,-1.2297362,0.02396285,0.032626446,8.7704,0.9210091593472414,0.27572627249768195,0.14992686834807892,0.3,0.1453560185014804,0.05
480,1,[0.85877395],1.1094445,0.0,1.0,0.01,22.988089,-0.33813807,0.056170337,0.03255989,8.7704,0.9192689186088238,0.27572627249768195,0.15065273083095837,0.3,0.14288991528018333,0.05
481,1,[0.88548577],1.1111112,0.0,0.0,0.0,21.996212,-0.9918769,0.11109625,0.032493602,8.7704,0.918508879974463,0.27572627249768195,0.1527819386156129,0.3,0.1400006688611681,0.05
482,1,[0.85015857],1.1111112,0.0,0.0,0.0,21.086443,-0.90976727,0.116198204,0.032427587,8.7704,0.9202348015380774,0.27572627249768195,0.15473488619544962,0.3,0.13977364284494578,0.05
483,1,[0.84352565],1.1111112,0.0,0.0,0.0,20.241648,-0.84479636,0.104911216,0.03236184,8.7704,0.9225576363491169,0.27572627249768195,0.1565483642819052,0.3,0.14028299956952975,0.05
484,1,[0.83399844],1.1111112,0.0,0.0,0.0,19.50245,-0.73919684,0.117263496,0.032296356,8.7704,0.923588302851346,0.27572627249768195,0.1581351576075538,0.3,0.13972687274611015,0.05
485,1,[0.82474267],1.1145124,0.0,1.0,0.010204081,19.743174,0.24072222,0.10598506,0.03223244,8.594992,0.9199495220520222,0.2720977135917471,0.15761841240669006,0.3,0.14023339605358495,0.05
486,1,[0.80735731],1.1094772,0.0,1.0,0.009803922,19.81617,0.07299738,0.13411885,0.032166187,8.945808,0.9257865079932869,0.2793114672468245,0.15746171293555924,0.3,0.139013327810903,0.05
487,1,[0.80365062],1.1094445,0.0,0.0,0.0,19.152658,-0.6635122,0.012225294,0.03210149,8.7704,0.9312952692094736,0.27572627249768195,0.1588860381622249,0.3,0.14668295854956664,0.05
488,1,[0.81985712],1.1127778,0.0,1.0,0.01,19.275753,0.1230944,0.10304361,0.032037057,8.7704,0.9247179489170393,0.27572627249768195,0.15862179816028055,0.3,0.14036987825907676,0.05
489,1,[0.78224385],1.1328037,0.011223344,0.73333335,0.06242906,22.202734,2.9269822,0.5945036,0.031974234,8.584592,0.8977215754860547,0.2718811906488476,0.1523386059922306,0.29663299663299664,0.12686878221197986,0.05
490,1,[0.81229067],1.0903156,0.0,1.0,0.020674646,21.730639,-0.4720959,0.033947352,0.031908963,8.858104,0.9253488117978577,0.27752422551596206,0.15335202841664483,0.3,0.14447255786525084,0.05
491,1,[0.86665416],1.1094445,0.0,0.0,0.0,20.797817,-0.93282074,0.057069372,0.031845298,8.7704,0.9239139770372785,0.27572627249768195,0.15535446356454308,0.3,0.14283324097505348,0.05
492,1,[0.8407433],1.1111112,0.0,0.0,0.0,19.978476,-0.81934315,0.05235419,0.031781886,8.7704,0.9259752637063571,0.27572627249768195,0.15711330258524236,0.3,0.14313568862343273,0.05
493,1,[0.8308928],1.1111112,0.0,0.0,0.0,19.257175,-0.72130024,0.01869959,0.031718727,8.7704,0.9302855574726147,0.27572627249768195,0.15866167830115796,0.3,0.14589760667377474,0.05
494,1,[0.82178223],1.1111112,0.0,0.0,0.0,18.626038,-0.6311377,0.029153198,0.031655822,8.7704,0.9306204872039637,0.27572627249768195,0.16001650705258408,0.3,0.14487770765369765,0.05
495,1,[0.81331003],1.1127778,0.0,0.0,0.0,18.19004,-0.4359955,0.17562692,0.031593163,8.7704,0.9241063477516565,0.27572627249768195,0.160952434704155,0.3,0.1374276405498195,0.05
496,1,[0.80574155],1.1111112,0.0,0.0,0.0,17.890413,-0.2996275,0.060608022,0.03153262,8.507288,0.9244768619395892,0.27026684226688663,0.16159562865400134,0.3,0.14261439101870121,0.05
497,1,[0.79709649],1.109493,0.0,1.0,0.019417476,18.087065,0.19665174,0.090785734,0.031468585,9.033512,0.9332224104552083,0.28108812455959814,0.1611734871391733,0.3,0.1409607987564367,0.05
498,1,[0.7418803],1.1111112,0.0,0.0,0.0,17.620941,-0.4661241,0.05459904,0.031406663,8.7704,0.9308904313970501,0.27572627249768195,0.16217409018811735,0.3,0.14299006871125072,0.05
499,1,[0.80878353],1.1127778,0.0,0.0,0.0,17.243082,-0.37785858,0.1108372,0.031344987,8.7704,0.9287238245698419,0.27572627249768195,0.16298521849957515,0.3,0.14001233357258483,0.05
500,1,[0.80838752],1.1094445,0.0,0.0,0.0,16.867456,-0.37562627,0.054267284,0.03128355,8.7704,0.9325292253933943,0.27572627249768195,0.16379155480665317,0.3,0.14301139808905933,0.05
501,1,[0.81008577],1.1111112,0.0,0.0,0.0,16.595034,-0.27242297,0.14299466,0.031222356,8.7704,0.9287582326362388,0.27572627249768195,0.16437635028215586,0.3,0.13865560985640105,0.05
502,1,[0.80989099],1.1111112,0.0,0.0,0.0,16.319164,-0.2758701,0.010420545,0.0311614,8.7704,0.9376323858259404,0.27572627249768195,0.16496854551868106,0.3,0.14693756780957734,0.05
503,1,[0.80916047],1.1111112,0.0,0.0,0.0,16.074652,-0.24451134,0.012280954,0.031100681,8.7704,0.9378951131460614,0.27572627249768195,0.165493424616929,0.3,0.14667541603145037,0.05
504,1,[0.80999088],1.1111112,0.0,0.0,0.0,15.841955,-0.23269743,0.06465358,0.031040197,8.7704,0.9340910954550298,0.27572627249768195,0.16599294342562612,0.3,0.14237187953172156,0.05
505,1,[0.81303012],1.1111112,0.0,0.0,0.0,15.698344,-0.14361024,0.097950585,0.03097995,8.7704,0.9326383787714971,0.27572627249768195,0.16630122367049957,0.3,0.14061088260331567,0.05
506,1,[0.81064939],1.1127778,0.0,0.0,0.0,15.535186,-0.16315897,0.06338427,0.030919936,8.7704,0.9348248707967871,0.27572627249768195,0.16665146808022413,0.3,0.14244713021888097,0.05
507,1,[0.81224704],1.1094445,0.0,0.0,0.0,15.384296,-0.1508891,0.0801583,0.030860152,8.7704,0.9342079734314098,0.27572627249768195,0.1669753734310829,0.3,0.14150632750264505,0.05
508,1,[0.81332088],1.1127778,0.0,0.0,0.0,15.218518,-0.16577795,0.0621973,0.030800601,8.7704,0.9355756963705271,0.27572627249768195,0.16733123988899856,0.3,0.1425181839838465,0.05
509,1,[0.81437135],1.1097223,0.0,0.0,0.0,15.097213,-0.12130571,0.28431043,0.030741278,8.7704,0.9273216818882866,0.27572627249768195,0.16759164021588327,0.3,0.13400376917472137,0.05
510,1,[0.82050276],1.1108333,0.0,0.0,0.0,15.031071,-0.0661425,0.014625591,0.030682184,8.7704,0.9398318078883182,0.27572627249768195,0.16773362469341638,0.3,0.14637191069721978,0.05
511,2,[0.80817389],1.1111112,0.0,0.0,0.0,14.943195,-0.08787469,0.0029520965,0.030623317,8.7704,0.9420185369685996,0.27572627249768195,0.1679222604676261,0.3,0.14837000400329153,0.05
